"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_ARM_DotProduct_Scalar/192","4977778","0,142651560605801","us","0,144391734625369",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/320","2635294","0,2653107774443","us","0,266810837804055",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/448","1866667","0,367424184366044","us","0,368303505660088",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/576","1120000","0,48062267856689","us","0,474330357142857",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/704","1000000","0,57605000003241","us","0,578125",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/832","896000","0,702640066914942","us","0,697544642857143",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/960","896000","0,802169866022138","us","0,802176339285714",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/1088","746667","0,92645382749897","us","0,941684847462122",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/1216","640000","1,04683781246422","us","1,0498046875",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/1344","560000","1,12456482144937","us","1,11607142857143",,,"Scalar_dotprod"
"BM_ARM_DotProduct_Scalar/1472","560000","1,19498285701931","us","1,19977678571429",,,"Scalar_dotprod"
"BM_ARM_Batch_L2_SIMD/128","497778","0,00129062272738911","ms","0,00125557979661616",,,"SIMD_batch"
"BM_ARM_Batch_L2_SIMD/256","298667","0,00228404309826915","ms","0,00224957896252348",,,"SIMD_batch"
"BM_ARM_Batch_L2_SIMD/384","224000","0,00333687232133733","ms","0,00327845982142857",,,"SIMD_batch"
"BM_ARM_Batch_L2_SIMD/512","165926","0,00425142473167214","ms","0,00423758181357955",,,"SIMD_batch"
"BM_ARM_Batch_L2_SIMD/640","100000","0,00519405699917115","ms","0,00515625",,,"SIMD_batch"
"BM_ARM_Batch_L2_SIMD/768","112000","0,00636090624902863","ms","0,00641741071428571",,,"SIMD_batch"
"BM_ARM_Batch_L2_Scalar/128","74667","0,00908270320265394","ms","0,00899828572193874",,,"Scalar_batch"
"BM_ARM_Batch_L2_Scalar/256","34462","0,020630903603712","ms","0,0208563054959085",,,"Scalar_batch"
"BM_ARM_Batch_L2_Scalar/384","21333","0,0327122814421417","ms","0,0329594993671776",,,"Scalar_batch"
"BM_ARM_Batch_L2_Scalar/512","15448","0,0426446141902158","ms","0,0424812273433454",,,"Scalar_batch"
"BM_ARM_Batch_L2_Scalar/640","11200","0,0514301696447157","ms","0,0516183035714286",,,"Scalar_batch"
"BM_ARM_Batch_L2_Scalar/768","11200","0,064324723217786","ms","0,0655691964285714",,,"Scalar_batch"
