workload,test_name,competitor,protocol,latency_ms,latency_p95,latency_p99,throughput,memory_mb,cpu_percent,success_rate
relational,delete,ThemisDB,grpc,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,delete,PostgreSQL,tcp,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,delete,PostgreSQL,http,1.2,1.56,1.8,833.0,632.0,31.0,99.5
relational,delete,PostgreSQL,grpc,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,delete,MySQL,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,delete,MySQL,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,delete,MySQL,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,delete,MariaDB,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,delete,MariaDB,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,delete,MariaDB,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,range_query,ThemisDB,tcp,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,range_query,ThemisDB,http,0.7,0.91,1.05,1429.0,582.0,28.5,99.5
relational,range_query,ThemisDB,grpc,0.56,0.728,0.84,1786.0,568.0,27.8,99.5
relational,range_query,PostgreSQL,tcp,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,range_query,PostgreSQL,http,1.2,1.56,1.8,833.0,632.0,31.0,99.5
relational,range_query,PostgreSQL,grpc,0.96,1.248,1.44,1042.0,608.0,29.8,99.5
relational,range_query,MySQL,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,range_query,MySQL,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,range_query,MySQL,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,range_query,MariaDB,tcp,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
relational,range_query,MariaDB,http,1.0,1.3,1.5,1000.0,612.0,30.0,99.5
relational,range_query,MariaDB,grpc,0.8,1.04,1.2,1250.0,592.0,29.0,99.5
vector,index,ThemisDB,grpc,1.05,1.365,1.575,952.0,617.0,30.2,99.5
vector,index,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
vector,index,Milvus,grpc,2.25,2.925,3.375,444.0,737.0,36.2,99.5
vector,index,Milvus,http,2.812,3.656,4.219,356.0,793.2,39.1,99.5
vector,index,Weaviate,grpc,2.7,3.51,4.05,370.0,782.0,38.5,99.5
vector,index,Weaviate,http,3.375,4.388,5.062,296.0,849.5,41.9,99.5
vector,index,Qdrant,grpc,2.1,2.73,3.15,476.0,722.0,35.5,99.5
vector,index,Qdrant,http,2.625,3.413,3.938,381.0,774.5,38.1,99.5
vector,search,ThemisDB,grpc,1.05,1.365,1.575,952.0,617.0,30.2,99.5
vector,search,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
vector,search,Milvus,grpc,2.25,2.925,3.375,444.0,737.0,36.2,99.5
vector,search,Milvus,http,2.812,3.656,4.219,356.0,793.2,39.1,99.5
vector,search,Weaviate,grpc,2.7,3.51,4.05,370.0,782.0,38.5,99.5
vector,search,Weaviate,http,3.375,4.388,5.062,296.0,849.5,41.9,99.5
vector,search,Qdrant,grpc,2.1,2.73,3.15,476.0,722.0,35.5,99.5
vector,search,Qdrant,http,2.625,3.413,3.938,381.0,774.5,38.1,99.5
vector,range_search,ThemisDB,grpc,1.05,1.365,1.575,952.0,617.0,30.2,99.5
vector,range_search,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
vector,range_search,Milvus,grpc,2.25,2.925,3.375,444.0,737.0,36.2,99.5
vector,range_search,Milvus,http,2.812,3.656,4.219,356.0,793.2,39.1,99.5
vector,range_search,Weaviate,grpc,2.7,3.51,4.05,370.0,782.0,38.5,99.5
vector,range_search,Weaviate,http,3.375,4.388,5.062,296.0,849.5,41.9,99.5
vector,range_search,Qdrant,grpc,2.1,2.73,3.15,476.0,722.0,35.5,99.5
vector,range_search,Qdrant,http,2.625,3.413,3.938,381.0,774.5,38.1,99.5
vector,recall,ThemisDB,grpc,1.05,1.365,1.575,952.0,617.0,30.2,99.5
vector,recall,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
vector,recall,Milvus,grpc,2.25,2.925,3.375,444.0,737.0,36.2,99.5
vector,recall,Milvus,http,2.812,3.656,4.219,356.0,793.2,39.1,99.5
vector,recall,Weaviate,grpc,2.7,3.51,4.05,370.0,782.0,38.5,99.5
vector,recall,Weaviate,http,3.375,4.388,5.062,296.0,849.5,41.9,99.5
vector,recall,Qdrant,grpc,2.1,2.73,3.15,476.0,722.0,35.5,99.5
vector,recall,Qdrant,http,2.625,3.413,3.938,381.0,774.5,38.1,99.5
graph,node_insert,ThemisDB,tcp,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,node_insert,ThemisDB,grpc,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,node_insert,Neo4j,tcp,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,node_insert,Neo4j,grpc,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,node_insert,ArangoDB,tcp,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,node_insert,ArangoDB,grpc,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,edge_insert,ThemisDB,tcp,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,edge_insert,ThemisDB,grpc,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,edge_insert,Neo4j,tcp,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,edge_insert,Neo4j,grpc,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,edge_insert,ArangoDB,tcp,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,edge_insert,ArangoDB,grpc,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,traversal,ThemisDB,tcp,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,traversal,ThemisDB,grpc,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,traversal,Neo4j,tcp,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,traversal,Neo4j,grpc,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,traversal,ArangoDB,tcp,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,traversal,ArangoDB,grpc,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,shortest_path,ThemisDB,tcp,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,shortest_path,ThemisDB,grpc,1.75,2.275,2.625,571.0,687.0,33.8,99.5
graph,shortest_path,Neo4j,tcp,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,shortest_path,Neo4j,grpc,5.0,6.5,7.5,200.0,1012.0,50.0,99.5
graph,shortest_path,ArangoDB,tcp,4.25,5.525,6.375,235.0,937.0,46.2,99.5
graph,shortest_path,ArangoDB,grpc,4.25,5.525,6.375,235.0,937.0,46.2,99.5
geo,point_insert,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
geo,point_insert,ThemisDB,tcp,1.05,1.365,1.575,952.0,617.0,30.2,99.5
geo,point_insert,PostgreSQL+PostGIS,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,point_insert,PostgreSQL+PostGIS,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,point_insert,MongoDB,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,point_insert,MongoDB,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,point_insert,Elasticsearch,http,3.0,3.9,4.5,333.0,812.0,40.0,99.5
geo,point_insert,Elasticsearch,tcp,2.4,3.12,3.6,417.0,752.0,37.0,99.5
geo,radius_search,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
geo,radius_search,ThemisDB,tcp,1.05,1.365,1.575,952.0,617.0,30.2,99.5
geo,radius_search,PostgreSQL+PostGIS,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,radius_search,PostgreSQL+PostGIS,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,radius_search,MongoDB,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,radius_search,MongoDB,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,radius_search,Elasticsearch,http,3.0,3.9,4.5,333.0,812.0,40.0,99.5
geo,radius_search,Elasticsearch,tcp,2.4,3.12,3.6,417.0,752.0,37.0,99.5
geo,polygon_search,ThemisDB,http,1.312,1.706,1.969,762.0,643.2,31.6,99.5
geo,polygon_search,ThemisDB,tcp,1.05,1.365,1.575,952.0,617.0,30.2,99.5
geo,polygon_search,PostgreSQL+PostGIS,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,polygon_search,PostgreSQL+PostGIS,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,polygon_search,MongoDB,http,2.438,3.169,3.656,410.0,755.8,37.2,99.5
geo,polygon_search,MongoDB,tcp,1.95,2.535,2.925,513.0,707.0,34.8,99.5
geo,polygon_search,Elasticsearch,http,3.0,3.9,4.5,333.0,812.0,40.0,99.5
geo,polygon_search,Elasticsearch,tcp,2.4,3.12,3.6,417.0,752.0,37.0,99.5
document,insert,ThemisDB,http,0.875,1.137,1.312,1143.0,599.5,29.4,99.5
document,insert,MongoDB,http,1.625,2.113,2.438,615.0,674.5,33.1,99.5
document,insert,CouchDB,http,1.75,2.275,2.625,571.0,687.0,33.8,99.5
document,read,ThemisDB,http,0.875,1.137,1.312,1143.0,599.5,29.4,99.5
document,read,MongoDB,http,1.625,2.113,2.438,615.0,674.5,33.1,99.5
document,read,CouchDB,http,1.75,2.275,2.625,571.0,687.0,33.8,99.5
document,update,ThemisDB,http,0.875,1.137,1.312,1143.0,599.5,29.4,99.5
document,update,MongoDB,http,1.625,2.113,2.438,615.0,674.5,33.1,99.5
document,update,CouchDB,http,1.75,2.275,2.625,571.0,687.0,33.8,99.5
document,bulk_insert,ThemisDB,http,0.875,1.137,1.312,1143.0,599.5,29.4,99.5
document,bulk_insert,MongoDB,http,1.625,2.113,2.438,615.0,674.5,33.1,99.5
document,bulk_insert,CouchDB,http,1.75,2.275,2.625,571.0,687.0,33.8,99.5
hybrid,hybrid_search,ThemisDB,grpc,1.4,1.82,2.1,714.0,652.0,32.0,99.5
hybrid,polyglot_query,ThemisDB,grpc,1.4,1.82,2.1,714.0,652.0,32.0,99.5
hybrid,multi_modal,ThemisDB,grpc,1.4,1.82,2.1,714.0,652.0,32.0,99.5
