"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_1Thread","1000","4958600,20001419","ns","62500",,"1600000",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_4Threads","11200","2738347,90177976","ns","83705,3571428571",,"1194666,66666667",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_8Threads","4480","1726316,96428393","ns","156947,544642857",,"637155,555555556",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_16Threads","2635","1529795,21823082","ns","373576,850094877",,"267682,53968254",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_32Threads","1120","1931853,48211305","ns","544084,821428571",,"183794,871794872",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_1Thread","100","36698506,0006846","ns","156250",,"640000",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_4Threads","1000","29884313,7000222","ns","218750",,"457142,857142857",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_8Threads","1000","21342525,3001042","ns","296875",,"336842,105263158",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_16Threads","1120","10501161,7857339","ns","488281,25",,"204800",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_32Threads","100","76624008,9992061","ns","937500",,"106666,666666667",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_1Thread","100","76526845,9997606","ns","0",,"∞",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_4Threads","100","35819609,9998895","ns","312500",,"320000",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_8Threads","1000","22588997,5000173","ns","187500",,"533333,333333333",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_16Threads","1000","15158127,0999741","ns","296875",,"336842,105263158",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_32Threads","747","7938680,45517713","ns","606593,038821955",,"164855,172413793",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_1Thread","100","37928390,998859","ns","0",,"∞",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_4Threads","1000","31205298,9000222","ns","171875",,"581818,181818182",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_8Threads","1000","32385855,4000035","ns","218750",,"457142,857142857",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_16Threads","1000","8166688,2999707","ns","437500",,"228571,428571429",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_32Threads","747","7833335,47523687","ns","773929,049531459",,"129210,810810811",
"RocksDBRaw_NonTxn/RocksRawNTX_1Thread","11200","2022203,09821964","ns","27901,7857142857",,"3584000",
"RocksDBRaw_NonTxn/RocksRawNTX_4Threads","6400","2019896,29687887","ns","83007,8125",,"1204705,88235294",
"RocksDBRaw_NonTxn/RocksRawNTX_8Threads","2987","1369869,40075398","ns","141237,027117509",,"708029,62962963",
"RocksDBRaw_NonTxn/RocksRawNTX_16Threads","2036","1281529,56778992","ns","314648,821218075",,"317814,634146341",
"RocksDBRaw_NonTxn/RocksRawNTX_32Threads","1000","1781724,00000039","ns","765625",,"130612,244897959",
"RocksDBRaw_Txn10/RocksRawTxn10_1Thread","10000","726675,760000944","ns","15625",,"6400000",
"RocksDBRaw_Txn10/RocksRawTxn10_4Threads","6400","633350,265616173","ns","83007,8125",,"1204705,88235294",
"RocksDBRaw_Txn10/RocksRawTxn10_8Threads","4073","682828,652104484","ns","180303,21630248",,"554621,276595745",
"RocksDBRaw_Txn10/RocksRawTxn10_16Threads","2509","868010,761263795","ns","342516,93901953",,"291956,363636364",
"RocksDBRaw_Txn10/RocksRawTxn10_32Threads","1120","1741950,26785518","ns","599888,392857143",,"166697,674418605",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_1Thread","1000","4857781,79997578","ns","31250",,"3200000",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_4Threads","8960","2631024,37499713","ns","102887,834821429",,"971932,203389831",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_8Threads","3733","1641334,18163551","ns","167425,663005626",,"597280",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_16Threads","1600","1505480,74998369","ns","332031,25",,"301176,470588235",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_32Threads","1000","1922054,7999721","ns","687500",,"145454,545454545",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_1Thread","100","37641385,0008976","ns","0",,"∞",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_4Threads","1000","26214420,9999824","ns","109375",,"914285,714285714",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_8Threads","1000","16014003,6999946","ns","109375",,"914285,714285714",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_16Threads","1000","8537560,59997249","ns","515625",,"193939,393939394",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_32Threads","896","10427760,8260028","ns","680106,026785714",,"147035,897435897",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_1Thread","1000","4714882,10000098","ns","93750",,"1066666,66666667",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_4Threads","8960","2666816,31696234","ns","88936,9419642857",,"1124392,15686275",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_8Threads","4073","1661795,33514955","ns","191811,932236681",,"521344",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_16Threads","2952","1513343,56368793","ns","322874,322493225",,"309718,032786885",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_32Threads","747","1914606,55961021","ns","794846,050870147",,"125810,526315789",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_1Thread","100","47273655,0006084","ns","0",,"∞",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_4Threads","100","38098127,0002667","ns","156250",,"640000",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_8Threads","1000","17434544,9999673","ns","218750",,"457142,857142857",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_16Threads","100","40742927,9992357","ns","156250",,"640000",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_32Threads","100","92668147,9997933","ns","1250000",,"80000",
"ReadWriteRatioBench/WriteHeavy_80W_20R","10","282260650,000535","ns","4687500",,"21333,3333333333",
"ReadWriteRatioBench/Balanced_50W_50R","10","284227250,004187","ns","14062500",,"7111,11111111111",
"ReadWriteRatioBench/ReadHeavy_20W_80R","112","68143858,0359099","ns","3069196,42857143",,"32581,8181818182",
"ReadWriteRatioBench/ReadOnly_0W_100R","2489","274726,275592974","ns","269937,725994375",,"370455,813953488",
"ReadWriteRatioBench/WriteOnly_100W_0R","10","418606119,998731","ns","20312500",,"4923,07692307692",
"ParallelityBench/ParallelInserts_1Thread","10","337062000,005972","ns","0",,"∞",
"ParallelityBench/ParallelInserts_4Threads","100","258925296,000671","ns","156250",,"640000",
"ParallelityBench/ParallelInserts_8Threads","100","104580734,999618","ns","156250",,"640000",
"ParallelityBench/ParallelInserts_16Threads","100","50671247,9994167","ns","468750",,"213333,333333333",
"ParallelityBench/ParallelInserts_32Threads","747","23015448,5944808","ns","983099,06291834",,"101719,14893617",
"ParallelityBenchOptimized/OptimizedParallel_1Thread","10000","903140,400000848","ns","40625",,"2461538,46153846",
"ParallelityBenchOptimized/OptimizedParallel_4Threads","3733","1396550,4420043","ns","125569,247254219",,"796373,333333333",
"ParallelityBenchOptimized/OptimizedParallel_8Threads","2489","2172565,24707477","ns","175773,402973082",,"568914,285714286",
"ParallelityBenchOptimized/OptimizedParallel_16Threads","1000","3502901,99997835","ns","328125",,"304761,904761905",
"ParallelityBenchOptimized/OptimizedParallel_32Threads","1000","6728179,7999749","ns","1093750",,"91428,5714285714",
"ParallelityBenchSharded/ShardedParallel_1Thread","10","351783140,003681","ns","0",,"∞",
"ParallelityBenchSharded/ShardedParallel_4Threads","100","209325064,000441","ns","156250",,"640000",
"ParallelityBenchSharded/ShardedParallel_8Threads","100","85055203,998927","ns","468750",,"213333,333333333",
"ParallelityBenchSharded/ShardedParallel_16Threads","100","42621939,9995171","ns","312500",,"320000",
"ParallelityBenchSharded/ShardedParallel_32Threads","1000","23672064,4999295","ns","1046875",,"95522,3880597015",
"ParallelityBenchOptimizedConfig/ConfigOpt_1Thread","1000","4951144,90005653","ns","31250",,"3200000",
"ParallelityBenchOptimizedConfig/ConfigOpt_4Threads","4480","2491093,45981456","ns","80217,6339285714",,"1246608,69565217",
"ParallelityBenchOptimizedConfig/ConfigOpt_8Threads","6400","1770521,89061214","ns","195312,5",,"512000",
"ParallelityBenchOptimizedConfig/ConfigOpt_16Threads","1867","1545827,85219742","ns","301285,484734869",,"331911,111111111",
"ParallelityBenchOptimizedConfig/ConfigOpt_32Threads","1120","1946389,10719992","ns","641741,071428571",,"155826,086956522",
"ParallelityBenchBatchWrite/BatchWrite_1Thread","1000","4476722,69993927","ns","31250",,"3200000",
"ParallelityBenchBatchWrite/BatchWrite_4Threads","1120","10920089,55363","ns","111607,142857143",,"896000",
"ParallelityBenchBatchWrite/BatchWrite_8Threads","1000","7770416,69993196","ns","125000",,"800000",
"ParallelityBenchBatchWrite/BatchWrite_16Threads","1000","7776460,30008327","ns","500000",,"200000",
"ParallelityBenchBatchWrite/BatchWrite_32Threads","896","7696231,47321649","ns","662667,410714286",,"150905,263157895",
"SelfProtectionBench/SustainedLoad_70W_30R","10","1559014549,99112","ns","54687500",,"9142,85714285714",
"SelfProtectionBench/BurstLoad_NormalThen10xSpike","1","3929970199,94073","ns","125000000",,"8800",
"SelfProtectionBench/ConcurrentConnections_32Threads","100","94948412,0006673","ns","781250",,"409600",
"SelfProtectionBench/MemoryPressure_100KB_Documents","15","237930300,001365","ns","47916666,6666667",,"1043,47826086957",
"BestPracticeBench/AntiPattern_NewIndex_PerOperation","10","687771809,997503","ns","43750000",,"2285,71428571429",
"BestPracticeBench/BestPractice_ReuseIndex_Manager","10","348315290,000755","ns","17187500",,"5818,18181818182",
"BestPracticeBench/BestPractice_Batch_1000Items","1","3259183599,96285","ns","78125000",,"12800",
"GapAnalysisBench/Gap_RocksDB_SequentialWrites_vs_Expected","1","3343962699,98979","ns","218750000",,"4571,42857142857",
"GapAnalysisBench/Gap_RandomVsSequential_AccessPattern","2635","277126,603406382","ns","278700,189753321",,"358808,510638298",
"GapAnalysisBench/Gap_ConcurrencyScaling_8Threads","10","681571090,000216","ns","0",,"∞",
"GapAnalysisBench/Gap_TransactionOverhead_MultiOp","10","1727474739,99625","ns","96875000",,"5161,29032258064",
"GapAnalysisBench/Gap_IndexCreation_NewIndexCost","1000","3407207,50007313","ns","171875",,"5818,18181818182",
"BM_Phase2H_BgThreads/1/1/real_time","21","34,2604952332165","ms","0",,"291,881361665337",
"BM_Phase2H_BgThreads/4/1/real_time","11","74,0302545441823","ms","0",,"540,319633456447",
"BM_Phase2H_BgThreads/8/1/real_time","7","71,6212428607313","ms","0",,"1116,9870391046",
"BM_Phase2H_BgThreads/16/1/real_time","12","93,8906583275336","ms","0",,"1704,10989602232",
"BM_Phase2H_BgThreads/1/2/real_time","10","50,2357899909839","ms","0",,"199,061266913385",
"BM_Phase2H_BgThreads/4/2/real_time","13","86,6513692308217","ms","0",,"461,619941555085",
"BM_Phase2H_BgThreads/8/2/real_time","10","67,9580800002441","ms","1,5625",,"1177,19629512359",
"BM_Phase2H_BgThreads/16/2/real_time","9","78,5151777737257","ms","0",,"2037,82255274397",
"BM_Phase2H_BgThreads/1/4/real_time","19","39,3418052515603","ms","0",,"254,182540329752",
"BM_Phase2H_BgThreads/4/4/real_time","13","82,7472230706077","ms","0",,"483,399907763288",
"BM_Phase2H_BgThreads/8/4/real_time","13","79,1500999968356","ms","0",,"1010,73782601915",
"BM_Phase2H_BgThreads/16/4/real_time","9","82,8346777707338","ms","0",,"1931,55818681206",
"BM_Phase2H_BgThreads/1/8/real_time","20","40,2588100114372","ms","0",,"248,392836180679",
"BM_Phase2H_BgThreads/4/8/real_time","13","77,7677923011092","ms","0",,"514,35174918074",
"BM_Phase2H_BgThreads/8/8/real_time","12","82,3563333445539","ms","3,90625",,"971,388559338895",
"BM_Phase2H_BgThreads/16/8/real_time","12","80,1201916571396","ms","0",,"1996,99971618505",
"BM_Phase2H_FullOptimized/1/real_time","10","50,6005499977618","ms","0",,"197,626310394696",
"BM_Phase2H_FullOptimized/4/real_time","9","87,6530777895823","ms","0",,"456,3445004866",
"BM_Phase2H_FullOptimized/8/real_time","11","76,3007090956142","ms","0",,"1048,48304751336",
"BM_Phase2H_FullOptimized/16/real_time","9","84,3884666553802","ms","0",,"1895,9936865946",
"BM_Phase2H_FullOptimized/32/real_time","9","86,0925777815282","ms","0",,"3716,92901114012",
