"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_16Threads","2036","889385,166996084","ns","306974,459724951",,"325760",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_32Threads","1120","1639260,35711484","ns","655691,964285714",,"152510,638297872",
"ReadWriteRatioBench/WriteHeavy_80W_20R","6400","116633,875004482","ns","117187,5",,"853333,333333333",
"ReadWriteRatioBench/Balanced_50W_50R","7467","84366,0774075983","ns","83701,6204633722",,"1194720",
"ReadWriteRatioBench/ReadHeavy_20W_80R","10000","52098,059997661","ns","53125",,"1882352,94117647",
"ReadWriteRatioBench/ReadOnly_0W_100R","23579","29591,4797070833","ns","29819,9669197167",,"3353457,77777778",
"ReadWriteRatioBench/WriteOnly_100W_0R","4978","136308,899163704","ns","138107,673764564",,"724072,727272727",
"ParallelityBench/ParallelInserts_1Thread","10000","255477,759998757","ns","17187,5",,"5818181,81818182",
"ParallelityBench/ParallelInserts_4Threads","6400","244949,953130345","ns","100097,65625",,"999024,390243902",
"ParallelityBench/ParallelInserts_8Threads","3733","423485,427273938","ns","167425,663005626",,"597280",
"ParallelityBench/ParallelInserts_16Threads","2800","783719,071415752","ns","340401,785714286",,"293770,491803279",
"ParallelityBench/ParallelInserts_32Threads","1000","1417189,2000013","ns","640625",,"156097,56097561",
"ParallelityBenchOptimized/OptimizedParallel_1Thread","10000","917365,099996096","ns","35937,5",,"2782608,69565217",
"ParallelityBenchOptimized/OptimizedParallel_4Threads","4073","1405626,17236448","ns","65216,0569604714",,"1533364,70588235",
"ParallelityBenchOptimized/OptimizedParallel_8Threads","2800","2234906,39286216","ns","273437,5",,"365714,285714286",
"ParallelityBenchOptimized/OptimizedParallel_16Threads","1120","3458035,17858648","ns","571986,607142857",,"174829,268292683",
"ParallelityBenchOptimized/OptimizedParallel_32Threads","1120","6527313,83930326","ns","1018415,17857143",,"98191,7808219178",
"ParallelityBenchSharded/ShardedParallel_1Thread","11200","266357,857139415","ns","34877,2321428571",,"2867200",
"ParallelityBenchSharded/ShardedParallel_4Threads","11200","246559,437499465","ns","79520,0892857143",,"1257543,85964912",
"ParallelityBenchSharded/ShardedParallel_8Threads","4978","418769,62636343","ns","169495,781438329",,"589985,185185185",
"ParallelityBenchSharded/ShardedParallel_16Threads","1867","786937,06482144","ns","301285,484734869",,"331911,111111111",
"ParallelityBenchSharded/ShardedParallel_32Threads","1493","1415856,73139588","ns","565137,307434695",,"176948,148148148",
"ParallelityBenchOptimizedConfig/ConfigOpt_1Thread","10000","255702,740000561","ns","20312,5",,"4923076,92307692",
"ParallelityBenchOptimizedConfig/ConfigOpt_4Threads","7467","241643,390920099","ns","77423,9989286193",,"1291589,18918919",
"ParallelityBenchOptimizedConfig/ConfigOpt_8Threads","3733","422956,710421233","ns","146497,455129922",,"682605,714285714",
"ParallelityBenchOptimizedConfig/ConfigOpt_16Threads","2133","790933,427086298","ns","234411,62681669",,"426600",
"ParallelityBenchOptimizedConfig/ConfigOpt_32Threads","1000","1420474,69998943","ns","515625",,"193939,393939394",
"ParallelityBenchBatchWrite/BatchWrite_1Thread","10000","288533,369998913","ns","25000",,"4000000",
"ParallelityBenchBatchWrite/BatchWrite_4Threads","9649","254262,711164649","ns","76108,9232044771",,"1313906,38297872",
"ParallelityBenchBatchWrite/BatchWrite_8Threads","2800","393702,392840558","ns","184151,785714286",,"543030,303030303",
"ParallelityBenchBatchWrite/BatchWrite_16Threads","2036","787485,805502498","ns","306974,459724951",,"325760",
"ParallelityBenchBatchWrite/BatchWrite_32Threads","1120","1490171,24999123","ns","627790,178571429",,"159288,888888889",
"SelfProtectionBench/SustainedLoad_70W_30R","560","1358934,10707857","ns","1367187,5",,"365714,285714286",
"SelfProtectionBench/BurstLoad_NormalThen10xSpike","172","4234964,53461053","ns","4178779,06976744",,"263234,782608696",
"SelfProtectionBench/ConcurrentConnections_32Threads","1000","1492990,80000492","ns","546875",,"585142,857142857",
"SelfProtectionBench/MemoryPressure_100KB_Documents","24","30737737,4992939","ns","30598958,3333333",,"1634,04255319149",
"BestPracticeBench/AntiPattern_NewIndex_PerOperation","4480","152520,624994525","ns","146484,375",,"682666,666666667",
"BestPracticeBench/BestPractice_ReuseIndex_Manager","5600","130555,625000852","ns","131138,392857143",,"762553,191489362",
"BestPracticeBench/BestPractice_Batch_1000Items","498","1443533,53413267","ns","1443273,09236948",,"692869,565217391",
"GapAnalysisBench/Gap_RocksDB_SequentialWrites_vs_Expected","560","1295005,17858625","ns","1283482,14285714",,"779130,434782609",
"GapAnalysisBench/Gap_RandomVsSequential_AccessPattern","23579","29411,1964039326","ns","29819,9669197167",,"3353457,77777778",
"GapAnalysisBench/Gap_ConcurrencyScaling_8Threads","4978","517111,791887307","ns","172634,592205705",,"4634065,45454545",
"GapAnalysisBench/Gap_TransactionOverhead_MultiOp","1120","650938,21426022","ns","655691,964285714",,"762553,191489362",
"GapAnalysisBench/Gap_IndexCreation_NewIndexCost","2133333","336,086349388274","ns","336,91411514283",,"2968115,47826087",
"BM_Phase2H_BgThreads/1/1/real_time","10","574,825599999167","ms","0",,"17,3965808064472",
"BM_Phase2H_BgThreads/4/1/real_time","1","2036,46679996746","ms","0",,"19,6418620724086",
"BM_Phase2H_BgThreads/8/1/real_time","6","403,576633330279","ms","0",,"198,227532005129",
"BM_Phase2H_BgThreads/16/1/real_time","8","685,808275004092","ms","0",,"233,301355249826",
"BM_Phase2H_BgThreads/1/2/real_time","15","515,243133339876","ms","0",,"19,4083129942531",
"BM_Phase2H_BgThreads/4/2/real_time","10","509,455950005213","ms","0",,"78,5151297174775",
"BM_Phase2H_BgThreads/8/2/real_time","1","1376,00079999538","ms","0",,"58,1395010818806",
"BM_Phase2H_BgThreads/16/2/real_time","1","1764,14149999619","ms","0",,"90,6956726545722",
"BM_Phase2H_BgThreads/1/4/real_time","1","551,847299968358","ms","0",,"18,1209548376397",
"BM_Phase2H_BgThreads/4/4/real_time","1","2579,03190003708","ms","0",,"15,5096957115672",
"BM_Phase2H_BgThreads/8/4/real_time","9","586,236511104895","ms","0",,"136,463694233616",
"BM_Phase2H_BgThreads/16/4/real_time","1","1409,51069997391","ms","0",,"113,514569277808",
"BM_Phase2H_BgThreads/1/8/real_time","1","763,789199991152","ms","0",,"13,0926177014755",
"BM_Phase2H_BgThreads/4/8/real_time","13","714,770092310993","ms","0",,"55,9620504974853",
"BM_Phase2H_BgThreads/8/8/real_time","8","115,361049982312","ms","0",,"693,474964143152",
"BM_Phase2H_BgThreads/16/8/real_time","1","1781,77229996072","ms","0",,"89,7982306737663",
"BM_Phase2H_FullOptimized/1/real_time","10","70,3927299880888","ms","0",,"142,060124698845",
"BM_Phase2H_FullOptimized/4/real_time","6","93,609033327084","ms","0",,"427,309187781418",
"BM_Phase2H_FullOptimized/8/real_time","11","110,605963638095","ms","0",,"723,288305337331",
"BM_Phase2H_FullOptimized/16/real_time","5","103,995339991525","ms","0",,"1538,53047658712",
"BM_Phase2H_FullOptimized/32/real_time","5","135,920659999829","ms","0",,"2354,31464208902",
